ID,LABEL,PREDICTION
81,28SK IRXX AUXG 23Z5 ZGBB M161 AAX0XL EIT FOT3,M#SK # ERXX TA## 23ZI ZG# TT1# TATU0# EIN F#3
89,AND EFFECTIVELY ON THE DISASTER SCENE.  THE UBIQUITOUS INCIDENT COMMAND,T # TE# # #I #TE # T # # EE# ##E #L TT T# ## # A # #E # #E # # # # ## E# T T# E ## E #E # E T ## # # # T E# ## ATT E ## N TM #T ## E EE # N # N # T# R T T T# A #T #E T #
93,SETTING THE VFO.  WITH THE TRANSMITTER OUTPUT CONNECTED TO A DUMMY LOAD,## A TG TS# AAOTM ETITS N E TTTT##TTE#OAT#T GOTNEGTT# O U #TMMM T#OAN #
96,PLAYERS ON THE SAME PAGE REGARDLESS OF THE SIZE OF THE INCIDENT.  WHETHER,WTTO#T# OT TT# #TM# MTM# T#MTTTM### OM T## #TM# OT T## TTMTT#TTO M##T##T
104,UB2JRE 2N4H NBYS8 UC3P/OH5 8RO? K4O5 HTTM9T3 JNHC/XM,UNJO6O#S NTO#8ACORT MI N##OT KT TOE# #IT#M# #PONCTTKM#
108,SHOPPING LIST.  IT HAS BEEN A BUSY AND DEMANDING YEAR IN TERMS OF MAJOR,EHOT GING LIST. IT IAS BEEN I BUSY AN# #EMAN#ING YEAR IN TENMS OF MAJOA
112,THE 12 VOLTAGE TRANSFORMER.  THE NEED F,# EE 1J UOLTAGE TRANSFORMERT A TSE NEE# E
116,SGLF? .D5B0 3F9W8 29CCC JW7J2 SBOT3 4SO95 EAVJE HZUKY BURAH,TMTTO ONET0 WT#MO ##MMM OMMJ# ITOTM T#O## #T## TMMMO TA TAE#
118,THE SCHEMATIC IN FIGURE 5.  I THEN ADDED A DC ISOLATING 0R01 UF CERAMIC,N# @MAT C A T#E . E TE#T # ## EN#E MN IMTA# EZ## M T N EMM
120,RIVAL THE SIGNAL QUALITY OF A MODERN TRANSCEIVER WITH THIS VFO.  FOR,RIVAL THE SIGNAL QUALITY OF A MO#ERN TRANSCEIVER WITH THIS VFO. FOR#
126,CONNECTIONS GIVE YOU MORE FREEDOM WHEN MOUNTING THE CIRCUIT BOARD AND,T#TTT TA E#UT TMT T ET O #ET TA I# # E MN I #TT T E ##OA## T T N #T I # # E# # TT I I #ITE #E # # I # # ET T N E T TE #TT T A #E #### IAN J ENT T TT# T E # # 5 # TE T # E T## ## T EM T #A T E # T T # MEM # N #U T ## #TT# ## #N TET E T
131,BOSTON MARATHON FOR EXAMPLES OF CRITICAL EMERGENCIES  THE GOVERNMENT IN,BOSTON MARATHON FOR EXAMPLES OF CRITICAL EMERGENCIES THE GOVERNMENT IN#
134,RELATED COMPONENTS.  SYNTHESIZER OUTPUT LEVEL CRYSTAL CONTROLLED,RIATEM GOMMONETTIAK #OTTTNGT OATGUT NETW G#OITJ TTTTTE
138,STRAIGHT KEY NIGHT I WANTED TO PUT MY 51 YEAR OLD EICO 729 TRANSMITTER ON,ITRAIGHT KEY NEMHT I WANTEN TO PUT M#1 O#TR #ORN EECO Z29 TRANSMITTER 9
141,OMLM FNPBD 9FVYF 8AYNB 7FUP6 QQ8YI ?EAIU 2764P 2D7X5 SESOB,#M R EANN# O AITTMR 9T#T#E TNIE#NT#K#YI #ET U W#N # 7V#\OEI#
143,THIS IN THE MARCH 2010 ISSUE OF QST WHICH IS AVAILABLE FOR DOWNLOAD TO,6IS #T TH# MANCH 20#0 ESIUE OA OST WI #GH EE TATIRT#L# AOA NOWTROA# TM
148,TWO OF MY FAVORITE CHAPTERS IN THIS BOOK ARE CHAPTERS 20 AND 22 ON THE,# MO OA MO UAUO K#TPE TI ET T### TOOM TT# CETM T#T# O0 TTT JO OT TI#
154,GENERATOR. VFO OVERVIEW MY EICO 723 TRANSMITTER HAS A SPECIAL INPUT FOR AN,GEE5TQRQ #E GV#NUE# #U T EVMT 7# TA AN3ETT B #SAIFSW#A EAR RGU# TEAMN # F#
162,DDS CIRCUIT I CHOSE THE N3ZI DDS 2 DELUXE KIT WHICH FEATURES THE STANDARD,TTN GIT #A E C#TM#E TS E NUG E NNI O T###E M A 7INS <VE>EATAREE #ITANNAN#E
164,RADIALS WITH THE GROUND LEVEL RADIALS USED HERE.  MY GROUND RADIAL SYSTEM,#T M TEEI T ET I # EA E E#I IE ## # E# G ES#IS UE ETE IT N M V T# NME# ETE NAT A TE EYIT ##
166,T4RUY LFFF 3EK0I Y5IY7 UC1OQ 0R?DS ODAB/ GTHWF N714Y K1F/4,TTTTO TTTT M#M0# O##OM TM#OO 0TMT# OTTTM MT#MT TM#TY M1NGA#
168,MOUNTED THREE RADIALS TO EACH OF THE FOUR GROUND POSTS ON THE ADAPTER,# # K TA T # #T T T TTT M # T TN # # I AE T N# IT # T WTE TT E #IT R T # # I XE TT E # TEE # TAE T V E ET # E ET M V M I# #T # S TT #E # EE ETTT EN # MTI T TI# T# T ETI ## ## # E# #TNT# I # I G TMT # E # # TT M T TU N T TN#
171,YOU MUST FIRST PURCHASE AND BUILD THE SYNTHESIZER AND GET IT WORKING,YOU MUST FIRST PURCHASE AN# BUIL# THE SYNTHESIGER ANN GET IT WORKINM#
173,LAID OUT ON THE GROUND I CHOSE WIRE WITH BRIGHT YELLOW INSULATION TO,RAIN OUT ON THE GROAN# E GIOSE WIRE WETH BRIGST OELROW INIULATION TO#
175,RECOMMENDS 10 20 V AT THE VFO INPUT. THE SYNTHESIZER OUTPUT HOWEVER,#NECO#EN#S 10 U 0 V AT THE VFO INPUT. THE SYNT ESIZER OUTPUT HOWE IA
176,SLAMMING INTO THE GULF STATES OR A MAJOR EARTHQUAKE ALONG THE NEW MADRID,E A #MMITM INTO TH GU#U STATES OA T MAOOA AWHOAAM# AETTT THE # E# MA#W
180,I WAS ABLE TO ATTEND THE FIRST DEPARTMENT OF HOMELAND SECURITY DHS,S W<AS> TBAET##E ETT## TIE ERIR# T I#PTROAN OS IOME#NN I#TNFAO #
181,P0/YH 6JN8? L3LH. T8J68 ZT?44 HS4E4 5V4.M R5JFQ IIWA? LCHGR,#G0/#MH BJN8? L3LH. T8#T68 ZT?44 HSH#E4 5V4#M R5JFQ IIWA? LNNHGR
186,TRANSFORMER SHOULD BE PLACED AS CLOSE TO THE TRANSMITTER INPUT AS POSSIBLE,#RANS#RMER IHOUL# BE PLACE# AS CLYSE T M TSE TRPSMITTER INPUT AS POSSISLE
191,GENERATOR. VFO OVERVIEW MY EICO 727 TRANSMITTER HAS A SPECIAL INPUT FOR AN,G#N#A TTO TQ TTO OT#TT##M MO #TGO MJM TNTN#M#TT# T #TE T TM M#AM ETMAT TO N AT
196,INCREASE ITS VISIBILITY AND HOPEFULLY REDUCE THE TRIPPING HAZARD.,#ENCREASE ITS VISIBI#Y AN# HOPEFUL Y RE#UNEE THE TRIPPING HAZ<AR>#~ E
197,J7F0// BK2O1T 990MD9 94WWWO B6GBZ4 E23AU. CKFNJ3 QU?23E ORSYRD HIYRX2,JGT0! NM2O#T ###T9 9VWMWO ##MTGU EJ#TU. MKTTWW OU?J## OTE## IEOAMO#
199,PNWVU LQRKL2 A7Y9JF 1E/5AS 7QF/VZ UCHML 5Q/8SH ETGQHT OK22G2 XXF633,PNWVU LQRKL2 A7Y9JF 1E/5AS 7QF/VZ UCHML 5Q/8SH ETGQHT OK22G2 XXF633#
