ID,LABEL,PREDICTION
65,PERSPECTIVE. THE FIRST FEW CHAPTERS CONCERN THE BASIS AND PURPOSE OF,# A <SK> N # N # # T E T S S T #M V <AR> #E # E E E T #EI T # T X # ~ # U I#E B E A # TI T #T R # A # # N O # # # # # # T # # E E ~ # K M EA R # R T A . T E EE I MT T ## # E# E A T Y # A # G #EE# E H T A E T IEE # # N #N T # T # T # #E# E # E # I #
70,IS COMPRISED OF 12 16 STRANDED WIRES EACH 24 FEET 4 INCHES 8 METERS LONG,## I### ELEZ #A I TEAI E #NESEE E E# #S E##E T# E#E# # #T T ## E T##ATE E E # # #E EA N # E # # E ## E IEH SS IE E#E E E TEEEEA#I E M # E#T E # E I # AEAIE#ET #I S 5E# # TEEE # ## # T E #E ITE E# SN E
72,XCLDG. PRTISG CFC1ZG GEA/QN 59UN8X /2R154 IZ4QAN HGTI TI2GIE,###I E A # T T # VEME # T# # #T II T # #ES T M #T E# EEE#E## S##E I# # # E ##M A #A # # SE # EIT N # I ## # #I A H# E# E #EEN## I # # # S # TI E T #EE# ## TBE # T # M IEE E# # ET # EIN G I I #E6 E### ET F S # # #ESE EI E EU# # # A EE E T E ## E# E # A I U T E T T TT #E # R N #III E# I# # # E## # R # E#N#T # # # #TT ### ##I#E# M# T # E T E E # #7 ## E T # # E #EEHS#
81,28SK IRXX AUXG 23Z5 ZGBB M161 AAX0XL EIT FOT3,"I E #TEN #U M I E#M E#A E R #TE# N E # E I#E#### E#B#E I E# NM# ## M T T # #KK A TE ##I T#II##E E ##T #E#ET # E#T # # I E EE# EESE## IA E##I I EEI E IE#U # A4E #MI# #T #I E # F # 0 M# TI I##E ## E E G A #I## I I# # # # E # # U ## # I # E T #IE # # EE I# E T I IE E##EMI# E ESE ### E #HU #HAEWE #W # #N# # N# S TE 5NEE # #T# E E EE BE ##IES #LE # W ####T# EEE ##E , MN T## T#E E IS IUE V## E E / T M E#SES T N I EE#IE #E#E# EI5E # T T M A# # F #ETIE# 6 EIE# # E IA# #IE K #"
89,AND EFFECTIVELY ON THE DISASTER SCENE.  THE UBIQUITOUS INCIDENT COMMAND,# E I ## # E #E E#E # E N TI# E E # TI# T # I ##I # E# #W# # # T T #IEE # E# # EE# #### # # E # TE # E#U E EE# MSIT I #E E #A I #E# # ## S A TE # # I ##E### T#E #<SK>E E #RE E# # I #E H # # U## EEI#T# N E E T E #EE E5##S #I SI EE E#N#5S EI E#E ### #E E # A EI #EE #T # EE 5 #H EE I # EW TI# # E T E5E # E E#I # W E E#E #B#ET E S REE# I A # # ##EIE# 5 #IE #NE# E# L IE # R # N# E # # #T ## E E U E EI ## T # I #E AI A(E E# ET# I S E E EET# # #I;# # EE## ##E# N EEA # ENE# I SI #T TE # E# E # E#EE # S #E N ### TEEE IEE SE I E### E #EM #### S # #S V # #EE M E S # # E EA ## E T IG# #SR#
93,SETTING THE VFO.  WITH THE TRANSMITTER OUTPUT CONNECTED TO A DUMMY LOAD,##IEEN NE # I# 5 ##I#S ## E E I E#I## E I E ### EEEEEI S#EE#RNIE E E# AE # #E #E E #S E # IU E IE#HE# E AU##IE TE E# EET E## #ES S E EV # N I ## E #IEE### E E IREINI H EE#I EH I # U #I # A EI6TI#E # EE#E ## I5W# # # # E EEE#E E I## ##I
96,PLAYERS ON THE SAME PAGE REGARDLESS OF THE SIZE OF THE INCIDENT.  WHETHER,#RS 9 T5 S OE #GE R## OS T5 IIZE OF THE IN## WHA5 N#
104,UB2JRE 2N4H NBYS8 UC3P/OH5 8RO? K4O5 HTTM9T3 JNHC/XM,EE T E E### E#I E# EEE # T #I ##MIA EE ES IE EE # # I# # #E EE##EI TV E#AE IE # E#EITA#E EI# #E#E N##I # IL #I SE I #I E# I###NE # K T T N T # S #EI## E ## E#E## ##EEE
108,SHOPPING LIST.  IT HAS BEEN A BUSY AND DEMANDING YEAR IN TERMS OF MAJOR,# ####ESI#EE#E E I ###NEE# T TV# # T#E# K ET# #T EET## N ## # # S# RM# E NE#E# # ## E I ##E#EE #E# #E# # EE # # E #E# EEH#IEE ##MI EA T# ## E# #E AT AE# T ##T E #T #N# # #E M# #EHELE M# T #I TITE # # T#EE##AN# #A# #
112,THE 12 VOLTAGE TRANSFORMER.  THE NEED F,# NE # #EII# EG #A ~E #IE # A ## E I NE E TE # #I TT ##E #T # #E EI ####EE II E E # A# E#
116,SGLF? .D5B0 3F9W8 29CCC JW7J2 SBOT3 4SO95 EAVJE HZUKY BURAH,#NN #I# TIE #IET I#ST #I #E U# TS T # NN EE E I TEE #E UTT EB 4 U # EA 5##E U#E# # #STU# #I#
118,THE SCHEMATIC IN FIGURE 5.  I THEN ADDED A DC ISOLATING 0R01 UF CERAMIC,#EEE # E#E T#EV E## ## INSE I EE #I# ###E# #A # #TE EIE TE ##GS T### EE # ET E A E E#INWEII## # EI E E# EEN## E##II # E T# E#ES I HT I EE#EI#E I###A # I#AT #
120,RIVAL THE SIGNAL QUALITY OF A MODERN TRANSCEIVER WITH THIS VFO.  FOR,RIVAL THE SEGNAL KUALIT# OF A MO#ERN CANSCEIVER WITH THIS #O# # FOR#
126,CONNECTIONS GIVE YOU MORE FREEDOM WHEN MOUNTING THE CIRCUIT BOARD AND,## # T# # I T##EE EI# I T # EEM E N #IAT E # E#I I I AS ETTI R# T #N N # IEE# # # # # # I# E E EE T E## EPS## ## TE ## # # E FI#EI ## T # NE S# ## T TE EEE #T #T T # T E ES E # S###U T I N EE E # # # # E ### A ##ET T T EET # # EI # # E # #G #E# VE ## IE E B # #M E # E BE A E E EEHE ARI #EP#E T # S# # AE # I ## T E #T# E E #E # ## E E STE I#E OEE E # M# # EE #IE #I#E E E # E# E # # # E#E T TN # T E E ## E TE A # EET#EA EE N#E# T T # I# TT E#EUE ##G # A # # N E # # LE 5E##E E # E## E ## E E# E A T # I # KE E # #N #N ENE# SS #E# E I##E EEI # T F##EE # #E# # # R R ATEE E# TEE# # # NE # # # E#E T#E #T I E #T E T# T## #E # #S ## A # ## H## IE W E IE## E #E E # U #E # ET ## EE# E EO# ## ##E# # A#EE #E#I TT #IS#T # E ## # E# # #NE E T#T E## T EEI TE EE
131,BOSTON MARATHON FOR EXAMPLES OF CRITICAL EMERGENCIES  THE GOVERNMENT IN,FETI #NL #I S H#IN I# # # # EK TIT# E##N #EE # #E EH TPE #E I ENEIS EL VE #MNEEEIS## # EM EEL# EE REE TG# #TE 4 NES# EI EZT #ES BA T TM# #N# E NI# # EA# ET I IIIE E E# K TATE E# E ASE E# #TATH E IRE H # #T ET L E# # #
134,RELATED COMPONENTS.  SYNTHESIZER OUTPUT LEVEL CRYSTAL CONTROLLED,F ER#EE ## #I#E # #NVE# E # ITT T E EA # EB E I# #E E5 I IAE# ETN A #TE#ES # #M#E### BEET T #E## E T T #E# M ETV #T### IE # I S E N E E TII E # #E# #SE#
138,STRAIGHT KEY NIGHT I WANTED TO PUT MY 51 YEAR OLD EICO 729 TRANSMITTER ON,IS #EI EA IA # EESITE #E A## #I# EX# T### #<VE> E # I H E # ## I#E NEE E#E I # # IE N HEE E NE UV ## # E T # E #E# ## IN E E E TEEE ENT I E E#IAU# E ETE# E <VE>R E ## NAUN# E#I## # # #TRIEN#ITIEE I # # # #E# EIT#Z # # TE E## I EE E# X E #E R 5###II## E AN I#EST #
141,OMLM FNPBD 9FVYF 8AYNB 7FUP6 QQ8YI ?EAIU 2764P 2D7X5 SESOB,# # E E#E# I AE # E #AA# E N E E H# ### ENT E I#I#E UVII EIIV I B4###I### ##HENEI T S ###EEE IE # A## B T ## I E##H## #HI #I N ENI # E ##EIIE###ER# IE I<AS>IE# E T# E E #E E#V# EHE SEIM 5#IL#TE P#EW EE E# ET#EEE EE IE E# EE##EK #EE E #I N # EE E E IE SEE E E S### E#E# #
143,THIS IN THE MARCH 2010 ISSUE OF QST WHICH IS AVAILABLE FOR DOWNLOAD TO,E## EH EEN#E# E# EEIEE #IE #E EE##E# #E# # E#M# A##A## E##IM ENT A # ## E## I ##T#E E# E IE# #TE # IN# I E## T T## #I I #EE##T#I#H I# SII SE HE EE E# IE #E SEE# T E #### EEIIEEE #IE#EI I#I E## # S# T EA
148,TWO OF MY FAVORITE CHAPTERS IN THIS BOOK ARE CHAPTERS 20 AND 22 ON THE,E # E E E#EIE#E# AA #ESI U N I # #SEI E E#E## #E EEE # E E # # E#TEE# EAN EEE N H IUI #II#AM EI # T E UE AN# M# N EA E # T ENII EF E# T S E ## I ## E #EE E ###IE # I NE T I EIEEA E # #EA # #I ##E##
154,GENERATOR. VFO OVERVIEW MY EICO 723 TRANSMITTER HAS A SPECIAL INPUT FOR AN,#T##I#HI E I VT# E# TE #N IE # #EI# #TE # E AEI#IT #E# T#E# #ETE#S## E E# #E #A E# AEE#N #IE M # # E##I # T I NE #ES E # E# E# #I# TEE E TN AST # E #I#E T ## EI#R#I#R TE #EI# ## #H IA#EI# I T#EEE# UN ## T# LETEH## # II#### #ET# EN## E E #ME# #I E I##### #E E# SA ##EEI# ES# # I ##### E# ## E### T E#I # TEE #EE E E E# ##
162,DDS CIRCUIT I CHOSE THE N3ZI DDS 2 DELUXE KIT WHICH FEATURES THE STANDARD,#E I#E #E E ## SS EE#EE ## SE E ###E ES#IEEEEE # # # # #E#E#KEE#E##E ##H E# # # EESE #ET# # # #AEIE#E E#E## E# T# #S# ## AI S E IE 5E # U #E # E E ## #EE # EI # #I ### # E #E E## #EEEI#EE### E #E6 # #T #E E TAEE# UE SE BT I #IEE#E# II E E EH N NE IEAE# E # #EE #E #I#
164,RADIALS WITH THE GROUND LEVEL RADIALS USED HERE.  MY GROUND RADIAL SYSTEM,# # # E E# # E ET E #E#E UE E#E TEEE #T ####E E E ## E #T E M E#T # ##T # T #E # T E T# # N## IE E#E # # # T # E E E ES # ##E E# E ## ## E# #L T# # # ##I### E # # T# #E ETT M I I E T # E E# T#
166,T4RUY LFFF 3EK0I Y5IY7 UC1OQ 0R?DS ODAB/ GTHWF N714Y K1F/4,T#UY ##F #I Y#7 ## 0#S # GTHWF N#Y #F#
168,MOUNTED THREE RADIALS TO EACH OF THE FOUR GROUND POSTS ON THE ADAPTER,I E #M ## I R E # T # ### T E ET I# # # S T# T E # E## U # E## T E E N # # # N T # T E## M ER TTE# S E U#E## E EH## # E A##ER # ### E ## E TT## E T E T # E # TE #T T ET # A E# ## E# T E THA # E#E#### N EETE S # # T # # # # # # ## #SE# S# # TE T E E G TE EET AEE T T E E# H# ## T # # #E I#E #ET # E### # TM# T E EEEU#EE# ## T V ##E # S E IE# # S E EE ##E # IT E# # E #A E# #### # # T # T E # T NT # T #S # ### IE 5#II# # N A ## T ## #A # W # E T#T ET # # ## ET # N # #TEI # # E# IEE #T## E # # # #EE## I E T TM# ##ME #T# E# EM # # M E#E C N RE E#I ## T M# #E#E #E E TE# # #E# EE ###EE #E #E #I#IE EIE# ##5# E #T M# T G M E# E EE I# E E# E # # E# E # #II T # ## # ETE <AR>SE T M# E NT I #EM E E# E # E# #E E T #
171,YOU MUST FIRST PURCHASE AND BUILD THE SYNTHESIZER AND GET IT WORKING,F TI ET T# A I T # S # I# #E # #REE## #I EH EEE R #EE E# # # N## M#N I ETE ## I # # EEE#I E I #T IE GI E #AE # NG# ## # # E T SA F ##E I#I ####E L #
173,LAID OUT ON THE GROUND I CHOSE WIRE WITH BRIGHT YELLOW INSULATION TO,R## EE EIA#E # A# IE# I # GE #T GE## E I4IT EEN T T #EE # # #T#M#I#EAETE G E E SS #E TE E ## #MN #E M # E PE# #E EE #EE#T A UTTA # EA# N## ME E ET #E #E #E##E#T TTI EE## T EE###E SE # E #E #
175,RECOMMENDS 10 20 V AT THE VFO INPUT. THE SYNTHESIZER OUTPUT HOWEVER,# MT T A## TI E ## E E E EI ##M I NR #T#T E# ## E U TTEE RII#NESEN ## E# #EE#S#ME#R # ## E # #ET IE # TA T # T Z T # TTE# TT#T I# # TE ## EGS T## T T I A ## E I W#LI# T# T E E B # E HE E E E ## I IT T E#EE# E#IE## I E # M TP I# E EII# E #I####IS ETWE TSI #E S#IA
176,SLAMMING INTO THE GULF STATES OR A MAJOR EARTHQUAKE ALONG THE NEW MADRID,## #E # T # ETET #EE Y S QN E # # #S## #TT N # L # #I EZ E#E E#SE# IEBUAS## E E4I I TA T A#
180,I WAS ABLE TO ATTEND THE FIRST DEPARTMENT OF HOMELAND SECURITY DHS,# #EE I ## RA#RE#E # II#E IE #I## TT # EE###I #N S ENT#E #IT T# #E N I# IIIEI EI AI#E # T EI I## # #EE I E #I Z ES## # ##E #E##AT #UE IN E T S N I #T IT 5T A# E ##E ## #E E E##I# T# #I IE#T # ## EEIA#LE##I# #E#T EE# E ###E # #E TNEE E
181,P0/YH 6JN8? L3LH. T8J68 ZT?44 HS4E4 5V4.M R5JFQ IIWA? LCHGR,# E # E# S S # S EIH# # ## E ##E I #T # E TEET EI # EE N~ EN S # ## EEEE # HS I#ET NS EE A E# Q ## #NE ## S E A E # EI EE #E# E E<AR> EN EE## E S # #TEEIE T## E#A # I XT R# H E# K# I # # # A M # R H E SEH #E#E # I # E # E ##E EE# E# # # H#PE# I E# AE # 5RI EE I T S H H T ###S # EEE# NEH U # T# T T #TE#M EH # # S S E # STE # E #SS# I I##I #EES ESE# IS X R # U T R#T I S# #ET R # T T T #EI T U R # T A R # #T ETE #E#EE# E E#E #E ##I #E# IEE #EEE #EE EEE EAI # E A E## E N A R E # E N M N M R 4 # M R N I I U # #IS H EY # I EEE# M E ## # # E #I V E# #L A # N <INT> BT E E ##EE # 6 K ## # #RE # # # # N K N A # # PI B ### ESEE# #
186,TRANSFORMER SHOULD BE PLACED AS CLOSE TO THE TRANSMITTER INPUT AS POSSIBLE,U E ## E# E # T G #B A T # N #N# #I E #EE ## E E I # N # ####ERE EI IG # # E # U E E E## E E# # I # M E T # T # M # M F# # #E S H # E# ##R E M # # T E T A T A # A N S I E E #NA I # ##UEE##EE E E EI##TE E # E# I IE5A ## N J N # HEE# # EIT # T T # E## E FI# I E I U # #E EHI I# E T#T # ##E # E E H IE # E T # # E# E H # # #EE#A RT ## E A# ET#E E EEE # A ##P ## E#I SEE E AE## EI E II #F T # T E# MT #SE E T O L T # S I EHEEEII RA# S # T E# S #E # R T~E#E I EIE E # T TE S M # N
191,GENERATOR. VFO OVERVIEW MY EICO 727 TRANSMITTER HAS A SPECIAL INPUT FOR AN,N#HC ## XEI#E E # E# TT#M #SS - E# INER A # HR ET# # T#I# A NE#I# # A
196,INCREASE ITS VISIBILITY AND HOPEFULLY REDUCE THE TRIPPING HAZARD.,# # N EAS # T # I# A I TE # #N #N L # T U## E T ###S E # IE E #S # # ## #EE RH SEE AA S # # E I # E T A A #E E E# TEE # I E#T#E E I E# E #EI # EI #E E #T S R S T R S EEE AEE#PI E#IIIEH# EEIEESI E # E A E NI ## R# <INT> #E U #E E #EIENEEE HE NE#H # 2 #T #E EV # # G# E I T # ##T 7IETS S# #E I E# ETE# # A # T T # I# # E S H I E 5 ##E E #A#H# ####N~IIS E I T## E SEE # # T#ETE# # # # 5 # Z GS T E E I# EE EIIIE # TEET AES ###V # # ##
197,J7F0// BK2O1T 990MD9 94WWWO B6GBZ4 E23AU. CKFNJ3 QU?23E ORSYRD HIYRX2,I R# STI#### T# EEE# E ## # E#EE #EE#EE IE M E# ANEE E H E # EE #E T I #E E## # EE B E E IK E# # EE# T E ##S # EET E# #E # AX E#E7# E HI F I # ## NI NM# #I E#ST#T EE# #E#I EB E T # E GEA E EE #E# # EEEE IA E EE N T SI ##IIE ## <VE> ## I NIT## E SIEE I H SE# S# A #ER # TE ## <SK> ##E##SIEIS I R IN# T E EE#
199,PNWVU LQRKL2 A7Y9JF 1E/5AS 7QF/VZ UCHML 5Q/8SH ETGQHT OK22G2 XXF633,#A A#TL2 A#E# # # <INT><HM>S ## ## # #E##
